step,epoch,elapsed_sec,eta_sec,train_loss,lr,grad_norm,imgs_per_s,sec_per_step
2094,1,685.38,8603.62,0.472936,7.404651162790614e-05,0.756002,736.4,0.0869
2095,1,685.58,8601.68,0.462902,7.408139534883638e-05,0.713532,734.9,0.0871
2096,1,685.78,8599.73,0.440717,7.411627906976661e-05,1.095665,738.9,0.0866
2097,1,685.98,8597.8,0.46203,7.415116279069683e-05,0.848362,737.2,0.0868
2098,1,686.18,8595.87,0.447237,7.418604651162707e-05,0.952462,736.0,0.087
2099,1,686.38,8593.95,0.391727,7.42209302325573e-05,0.774336,728.9,0.0878
2100,1,686.57,8591.98,0.458141,7.425581395348754e-05,0.88674,749.7,0.0854
2101,1,696.21,8708.08,0.462015,7.429069767441777e-05,0.773357,685.1,0.0934
2102,1,696.41,8706.18,0.424931,7.4325581395348e-05,0.672826,774.6,0.0826
2103,1,696.61,8704.15,0.391931,7.436046511627824e-05,0.767044,776.4,0.0824
2104,1,696.8,8702.11,0.45781,7.439534883720848e-05,0.759664,795.1,0.0805
2105,1,697.0,8700.09,0.449146,7.44302325581387e-05,0.82892,796.1,0.0804
2106,1,697.2,8698.09,0.478301,7.446511627906893e-05,1.020061,783.3,0.0817
2107,1,697.39,8696.08,0.429416,7.449999999999917e-05,0.565364,785.9,0.0814
2108,1,697.6,8694.21,0.451792,7.45348837209294e-05,0.792208,695.2,0.0921
2109,1,697.79,8692.1,0.436282,7.456976744185964e-05,1.120615,773.8,0.0827
2110,1,697.99,8690.09,0.399402,7.460465116278987e-05,0.963568,780.1,0.082
2111,1,698.19,8688.12,0.442731,7.463953488372011e-05,0.843066,752.9,0.085
2112,1,698.39,8686.23,0.386607,7.467441860465033e-05,0.748357,696.7,0.0919
2113,1,698.58,8684.19,0.444507,7.470930232558055e-05,0.759349,752.7,0.085
2114,1,698.78,8682.22,0.424982,7.474418604651079e-05,0.869821,737.9,0.0867
2115,1,698.98,8680.25,0.405229,7.477906976744102e-05,0.656098,734.9,0.0871
2116,1,699.18,8678.33,0.438223,7.481395348837126e-05,0.832624,704.8,0.0908
2117,1,699.38,8676.3,0.469224,7.484883720930149e-05,1.04685,737.5,0.0868
2118,1,699.57,8674.33,0.431235,7.488372093023173e-05,0.78975,734.5,0.0871
2119,1,699.77,8672.32,0.432241,7.491860465116196e-05,0.924488,759.7,0.0842
2120,1,699.97,8670.39,0.447148,7.49534883720922e-05,0.692017,732.2,0.0874
2121,1,700.17,8668.48,0.435025,7.498837209302243e-05,0.606145,734.8,0.0871
2122,1,700.38,8666.59,0.485851,7.502325581395267e-05,0.765124,694.8,0.0921
2123,1,700.57,8664.61,0.442166,7.505813953488289e-05,0.689829,759.5,0.0843
2124,1,700.79,8662.83,0.456705,7.509302325581312e-05,0.932699,648.5,0.0987
2125,1,700.97,8660.75,0.444802,7.512790697674336e-05,0.727825,715.5,0.0895
2126,1,701.17,8658.77,0.430115,7.516279069767358e-05,0.845619,738.9,0.0866
2127,1,701.37,8656.86,0.424933,7.51976744186038e-05,0.944718,713.3,0.0897
2128,1,701.57,8654.92,0.422658,7.523255813953403e-05,0.788904,725.1,0.0883
2129,1,701.77,8653.0,0.476683,7.526744186046426e-05,0.783278,701.1,0.0913
2130,1,701.97,8651.01,0.479003,7.530232558139449e-05,0.810154,733.1,0.0873
2131,1,702.17,8649.14,0.437357,7.533720930232473e-05,0.748103,695.4,0.092
2132,1,702.37,8647.25,0.410297,7.537209302325496e-05,0.573698,674.2,0.0949
2133,1,702.57,8645.27,0.424192,7.54069767441852e-05,0.68925,714.2,0.0896
2134,1,702.77,8643.35,0.480725,7.544186046511543e-05,0.665152,705.6,0.0907
2135,1,702.98,8641.5,0.450141,7.547674418604567e-05,0.701849,665.6,0.0962
2136,1,703.17,8639.5,0.472352,7.55116279069759e-05,0.866061,709.2,0.0902
2137,1,703.37,8637.55,0.433541,7.554651162790614e-05,0.58782,716.6,0.0893
2138,1,703.57,8635.67,0.452992,7.558139534883637e-05,0.808728,677.8,0.0944
2139,1,703.76,8633.68,0.423214,7.56162790697666e-05,0.913055,717.2,0.0892
2140,1,703.96,8631.77,0.471666,7.565116279069684e-05,0.796718,701.0,0.0913
2141,1,704.17,8629.94,0.429922,7.568604651162708e-05,0.871036,680.5,0.0941
2142,1,704.37,8628.03,0.393628,7.572093023255731e-05,0.571463,669.5,0.0956
2143,1,704.57,8626.12,0.460637,7.575581395348753e-05,0.913633,678.4,0.0943
2144,1,704.76,8624.14,0.486396,7.579069767441777e-05,0.933877,714.6,0.0896
2145,1,704.96,8622.26,0.437862,7.5825581395348e-05,0.849491,700.5,0.0914
2146,1,705.17,8620.37,0.419988,7.586046511627822e-05,0.822724,673.0,0.0951
2147,1,705.36,8618.43,0.480838,7.589534883720846e-05,0.90125,714.3,0.0896
2148,1,705.56,8616.52,0.460446,7.59302325581387e-05,0.733067,710.0,0.0901
2149,1,705.76,8614.61,0.476828,7.596511627906892e-05,1.020817,710.3,0.0901
2150,1,705.96,8612.72,0.397395,7.599999999999915e-05,1.057184,700.3,0.0914
2151,1,706.15,8610.74,0.444014,7.603488372092939e-05,0.676056,737.1,0.0868
2152,1,706.35,8608.83,0.486308,7.606976744185962e-05,0.814467,732.6,0.0874
2153,1,706.55,8606.97,0.416875,7.610465116278986e-05,0.847801,703.7,0.091
2154,1,706.75,8605.05,0.466275,7.613953488372009e-05,0.813806,707.5,0.0905
2155,1,706.95,8603.13,0.466084,7.617441860465031e-05,0.602649,716.4,0.0893
2156,1,707.15,8601.26,0.483006,7.620930232558055e-05,0.894407,692.7,0.0924
2157,1,707.34,8599.3,0.417822,7.624418604651078e-05,1.038739,728.5,0.0879
2158,1,707.54,8597.39,0.43347,7.6279069767441e-05,0.642815,738.1,0.0867
2159,1,707.74,8595.52,0.427367,7.631395348837124e-05,0.681804,716.5,0.0893
2160,1,707.94,8593.63,0.420681,7.634883720930146e-05,0.724801,711.8,0.0899
2161,1,708.14,8591.78,0.469293,7.63837209302317e-05,0.805318,715.8,0.0894
2162,1,708.34,8589.89,0.404382,7.641860465116193e-05,0.702267,719.7,0.0889
2163,1,708.54,8587.99,0.394638,7.645348837209215e-05,0.892849,718.6,0.0891
2164,1,708.74,8586.13,0.426013,7.648837209302239e-05,1.150884,705.9,0.0907
2165,1,708.94,8584.22,0.462347,7.652325581395261e-05,0.81052,721.4,0.0887
2166,1,709.15,8582.43,0.482125,7.655813953488284e-05,1.006562,669.3,0.0956
2167,1,709.35,8580.58,0.461187,7.659302325581308e-05,0.733413,684.4,0.0935
2168,1,709.54,8578.64,0.436027,7.662790697674331e-05,0.566745,723.7,0.0884
2169,1,709.74,8576.79,0.475474,7.666279069767355e-05,0.981661,707.5,0.0905
2170,1,709.94,8574.89,0.44714,7.669767441860378e-05,0.879761,731.9,0.0874
2171,1,710.14,8573.0,0.436397,7.673255813953402e-05,0.881593,737.5,0.0868
2172,1,710.34,8571.13,0.439485,7.676744186046424e-05,0.631834,727.7,0.0879
2173,1,710.54,8569.27,0.424875,7.680232558139447e-05,0.7641,721.2,0.0887
2174,1,710.74,8567.47,0.455885,7.683720930232471e-05,0.95205,678.2,0.0944
2175,1,710.93,8565.5,0.443082,7.687209302325494e-05,0.942887,736.1,0.0869
2176,1,711.13,8563.65,0.42519,7.690697674418518e-05,0.846537,724.6,0.0883
2177,1,711.33,8561.78,0.466539,7.694186046511541e-05,0.831076,724.2,0.0884
2178,1,711.53,8559.93,0.410289,7.697674418604565e-05,0.616778,709.0,0.0903
2179,1,711.73,8558.08,0.410462,7.701162790697588e-05,0.74962,695.5,0.092
2180,1,711.93,8556.24,0.441733,7.704651162790612e-05,1.225621,691.1,0.0926
2181,1,712.13,8554.43,0.412508,7.708139534883634e-05,0.804974,704.2,0.0909
2182,1,712.33,8552.59,0.505153,7.711627906976656e-05,0.918477,689.5,0.0928
2183,1,712.53,8550.75,0.474211,7.71511627906968e-05,1.114511,691.3,0.0926
2184,1,712.73,8548.89,0.443288,7.718604651162702e-05,0.857924,690.4,0.0927
2185,1,712.93,8547.0,0.446424,7.722093023255725e-05,0.889933,719.1,0.089
2186,1,713.13,8545.14,0.40675,7.725581395348749e-05,0.628423,722.0,0.0886
2187,1,713.33,8543.29,0.436835,7.729069767441772e-05,0.957178,727.5,0.088
2188,1,713.53,8541.53,0.467516,7.732558139534796e-05,0.73429,674.6,0.0949
2189,1,713.73,8539.61,0.449848,7.736046511627819e-05,0.813182,720.9,0.0888
2190,1,713.93,8537.86,0.436589,7.739534883720841e-05,0.907788,660.7,0.0969
2191,1,714.13,8535.95,0.468347,7.743023255813865e-05,0.779014,697.9,0.0917
2192,1,714.32,8534.1,0.489118,7.746511627906887e-05,0.778958,714.2,0.0896
2193,1,714.53,8532.28,0.466468,7.74999999999991e-05,1.477173,692.8,0.0924
2194,1,714.73,8530.45,0.432908,7.753488372092934e-05,0.792775,696.5,0.0919
2195,1,714.92,8528.61,0.446106,7.756976744185958e-05,0.886598,704.0,0.0909
2196,1,715.13,8526.83,0.388999,7.76046511627898e-05,0.748194,680.6,0.094
2197,1,715.32,8524.91,0.430876,7.763953488372003e-05,0.624187,732.0,0.0874
2198,1,715.52,8523.06,0.421833,7.767441860465027e-05,0.918527,739.2,0.0866
2199,1,715.72,8521.25,0.446786,7.77093023255805e-05,0.910152,722.8,0.0885
2200,1,715.92,8519.41,0.379015,7.774418604651074e-05,0.776766,720.0,0.0889
2201,1,716.13,8517.76,0.427726,7.777906976744096e-05,0.914218,648.8,0.0986
2202,1,716.32,8515.84,0.423198,7.781395348837118e-05,0.763349,705.5,0.0907
2203,1,716.52,8514.02,0.419539,7.784883720930141e-05,1.065133,705.7,0.0907
2204,1,716.72,8512.19,0.413226,7.788372093023165e-05,0.959361,705.6,0.0907
2205,1,716.92,8510.37,0.446232,7.791860465116187e-05,0.996818,707.2,0.0905
2206,1,717.11,8508.5,0.445105,7.795348837209209e-05,1.013698,736.8,0.0869
2207,1,717.31,8506.7,0.454945,7.798837209302233e-05,0.867105,735.8,0.087
2208,1,717.52,8504.96,0.501879,7.802325581395255e-05,1.086068,680.6,0.094
2209,1,717.71,8503.06,0.453225,7.805813953488277e-05,0.985179,730.5,0.0876
2210,1,717.91,8501.23,0.454752,7.8093023255813e-05,0.669526,737.0,0.0868
2211,1,718.12,8499.49,0.453176,7.812790697674324e-05,0.627085,688.2,0.093
2212,1,718.31,8497.6,0.451918,7.816279069767348e-05,1.328331,730.4,0.0876
2213,1,718.51,8495.79,0.413438,7.819767441860371e-05,0.86495,727.3,0.088
2214,1,718.71,8493.97,0.422087,7.823255813953395e-05,0.649432,734.3,0.0872
2215,1,718.9,8492.14,0.461642,7.826744186046418e-05,0.778435,753.2,0.085
2216,1,719.11,8490.4,0.453236,7.830232558139442e-05,0.878038,700.0,0.0914
2217,1,719.3,8488.52,0.465508,7.833720930232465e-05,0.845411,743.2,0.0861
2218,1,719.5,8486.71,0.463073,7.837209302325489e-05,0.889408,734.7,0.0871
2219,1,719.7,8484.91,0.453051,7.840697674418512e-05,0.853243,735.3,0.087
2220,1,719.9,8483.1,0.447671,7.844186046511534e-05,0.799411,733.1,0.0873
2221,1,720.11,8481.44,0.465888,7.847674418604558e-05,0.845944,681.6,0.0939
2222,1,720.3,8479.57,0.429782,7.851162790697581e-05,0.737988,726.9,0.088
2223,1,720.51,8477.89,0.483635,7.854651162790605e-05,0.872575,659.5,0.097
2224,1,720.7,8475.99,0.412862,7.858139534883627e-05,0.716124,716.9,0.0893
2225,1,720.89,8474.14,0.509153,7.861627906976649e-05,1.041827,748.8,0.0855
2226,1,721.09,8472.34,0.458686,7.865116279069672e-05,0.782048,745.9,0.0858
2227,1,721.29,8470.56,0.449495,7.868604651162696e-05,0.958373,737.0,0.0868
2228,1,721.49,8468.77,0.44666,7.87209302325572e-05,0.797308,729.3,0.0878
2229,1,721.69,8466.98,0.448811,7.875581395348743e-05,1.167673,732.3,0.0874
2230,1,721.89,8465.24,0.459987,7.879069767441765e-05,0.925751,696.3,0.0919
2231,1,722.09,8463.4,0.476503,7.882558139534787e-05,0.961351,733.0,0.0873
2232,1,722.29,8461.61,0.413338,7.886046511627811e-05,0.541896,729.2,0.0878
2233,1,722.48,8459.81,0.416065,7.889534883720834e-05,1.147912,741.0,0.0864
2234,1,722.69,8458.12,0.41962,7.893023255813856e-05,0.803735,680.2,0.0941
2235,1,722.88,8456.24,0.492916,7.896511627906879e-05,1.119021,735.7,0.087
2236,1,723.08,8454.48,0.470543,7.899999999999902e-05,0.778424,723.6,0.0884
2237,1,723.28,8452.72,0.418983,7.903488372092924e-05,0.863585,709.5,0.0902
2238,1,723.48,8450.95,0.44742,7.906976744185948e-05,0.752883,726.6,0.0881
2239,1,723.68,8449.18,0.380251,7.910465116278971e-05,0.580097,749.1,0.0854
2240,1,723.89,8447.51,0.474179,7.913953488371995e-05,0.627332,679.2,0.0942
2241,1,724.08,8445.71,0.438652,7.917441860465018e-05,0.676006,740.7,0.0864
2242,1,724.28,8443.95,0.455973,7.92093023255804e-05,0.627558,727.6,0.088
2243,1,724.49,8442.24,0.437284,7.924418604651064e-05,0.929602,686.0,0.0933
2244,1,724.68,8440.41,0.474137,7.927906976744087e-05,0.753412,731.5,0.0875
2245,1,724.88,8438.64,0.462811,7.931395348837111e-05,0.750343,727.4,0.088
2246,1,725.08,8436.89,0.470779,7.934883720930134e-05,0.77063,726.2,0.0881
2247,1,725.28,8435.12,0.439193,7.938372093023158e-05,0.768107,728.9,0.0878
2248,1,725.48,8433.38,0.489734,7.941860465116181e-05,0.671615,706.2,0.0906
2249,1,725.67,8431.56,0.440747,7.945348837209205e-05,1.016855,739.7,0.0865
2250,1,725.87,8429.78,0.450443,7.948837209302228e-05,0.680461,747.0,0.0857
2251,1,726.07,8428.04,0.467981,7.952325581395252e-05,0.867413,729.8,0.0877
2252,1,726.27,8426.29,0.458421,7.955813953488275e-05,0.830338,729.8,0.0877
2253,1,726.48,8424.64,0.437554,7.959302325581299e-05,0.717698,662.7,0.0966
2254,1,726.67,8422.82,0.413798,7.962790697674322e-05,0.683079,742.9,0.0862
2255,1,726.87,8421.07,0.447989,7.966279069767346e-05,0.690758,738.7,0.0866
2256,1,727.08,8419.37,0.424714,7.969767441860369e-05,0.760342,700.8,0.0913
2257,1,727.27,8417.57,0.43622,7.973255813953393e-05,0.765934,735.2,0.087
2258,1,727.47,8415.8,0.415963,7.976744186046416e-05,0.790643,745.7,0.0858
2259,1,727.66,8414.05,0.472788,7.980232558139438e-05,0.943997,743.1,0.0861
2260,1,727.87,8412.32,0.418262,7.983720930232462e-05,0.766796,729.1,0.0878
2261,1,728.07,8410.64,0.42665,7.987209302325485e-05,0.866592,734.2,0.0872
2262,1,728.27,8408.89,0.442287,7.990697674418509e-05,0.922092,737.9,0.0867
2263,1,728.47,8407.16,0.396335,7.994186046511532e-05,0.830299,733.6,0.0872
2264,1,728.67,8405.41,0.427059,7.997674418604555e-05,0.671253,732.3,0.0874
2265,1,728.87,8403.72,0.458513,8.001162790697578e-05,0.810448,692.4,0.0924
2266,1,729.06,8401.94,0.413339,8.0046511627906e-05,0.985675,728.5,0.0878
2267,1,729.26,8400.18,0.453829,8.008139534883624e-05,0.875679,737.3,0.0868
2268,1,729.46,8398.45,0.460332,8.011627906976647e-05,0.879722,732.3,0.0874
2269,1,729.66,8396.7,0.466666,8.015116279069669e-05,1.015234,740.8,0.0864
2270,1,729.86,8394.97,0.459213,8.018604651162693e-05,1.030746,733.8,0.0872
2271,1,730.06,8393.22,0.500398,8.022093023255715e-05,1.003368,747.2,0.0857
2272,1,730.26,8391.54,0.46635,8.025581395348737e-05,0.760906,712.1,0.0899
2273,1,730.46,8389.83,0.431234,8.02906976744176e-05,0.882072,727.2,0.088
2274,1,730.66,8388.17,0.452998,8.032558139534784e-05,0.581447,681.7,0.0939
2275,1,730.86,8386.37,0.468686,8.036046511627808e-05,0.903382,733.6,0.0872
2276,1,731.05,8384.64,0.461423,8.039534883720831e-05,0.943155,739.6,0.0865
2277,1,731.26,8383.0,0.429178,8.043023255813855e-05,1.006536,682.6,0.0938
2278,1,731.45,8381.21,0.437443,8.046511627906877e-05,0.910538,731.5,0.0875
2279,1,731.66,8379.52,0.418972,8.0499999999999e-05,0.605388,705.4,0.0907
2280,1,731.86,8377.84,0.476195,8.053488372092922e-05,0.772031,685.8,0.0933
2281,1,732.06,8376.17,0.468185,8.056976744185945e-05,0.830993,703.8,0.0909
2282,1,732.25,8374.4,0.410239,8.060465116278968e-05,0.828082,739.7,0.0865
2283,1,732.46,8372.71,0.482426,8.063953488371992e-05,0.911548,721.5,0.0887
2284,1,732.66,8371.07,0.444692,8.067441860465014e-05,0.656601,673.5,0.095
2285,1,732.86,8369.34,0.39812,8.070930232558036e-05,0.809618,729.6,0.0877
2286,1,733.06,8367.62,0.476128,8.074418604651059e-05,0.972317,745.6,0.0858
2287,1,733.26,8365.92,0.45104,8.077906976744083e-05,0.719484,734.3,0.0872
2288,1,733.45,8364.16,0.47029,8.081395348837106e-05,0.947916,761.9,0.084
2289,1,733.65,8362.47,0.432623,8.08488372093013e-05,0.727803,747.6,0.0856
2290,1,733.85,8360.75,0.445173,8.088372093023152e-05,0.948271,753.1,0.085
2291,1,734.05,8359.06,0.455085,8.091860465116175e-05,0.716282,737.7,0.0868
2292,1,734.25,8357.36,0.430083,8.095348837209198e-05,0.680692,731.0,0.0875
2293,1,734.45,8355.7,0.441366,8.09883720930222e-05,1.202671,691.2,0.0926
2294,1,734.65,8353.95,0.452774,8.102325581395243e-05,0.810748,721.4,0.0887
2295,1,734.84,8352.24,0.434961,8.105813953488265e-05,0.916956,728.8,0.0878
2296,1,735.04,8350.55,0.471538,8.109302325581289e-05,0.713515,728.0,0.0879
2297,1,735.24,8348.81,0.439933,8.112790697674312e-05,0.648716,750.0,0.0853
2298,1,735.44,8347.15,0.399333,8.116279069767336e-05,0.735315,714.7,0.0896
2299,1,735.64,8345.48,0.479922,8.119767441860358e-05,0.993395,697.6,0.0917
2300,1,735.84,8343.77,0.400231,8.123255813953381e-05,0.756536,730.1,0.0877
2301,1,736.04,8342.09,0.408023,8.126744186046404e-05,0.848514,769.7,0.0831
2302,1,736.24,8340.44,0.448515,8.130232558139426e-05,0.772377,736.3,0.0869
2303,1,736.44,8338.74,0.483978,8.133720930232449e-05,0.821243,736.0,0.087
2304,1,736.64,8337.07,0.503358,8.137209302325473e-05,0.960718,728.9,0.0878
2305,1,736.84,8335.35,0.442091,8.140697674418496e-05,0.788075,752.1,0.0851
2306,1,737.04,8333.69,0.45856,8.14418604651152e-05,0.593852,727.9,0.0879
2307,1,737.23,8331.99,0.447378,8.147674418604543e-05,0.938711,742.1,0.0862
2308,1,737.44,8330.38,0.423224,8.151162790697567e-05,0.902336,690.4,0.0927
2309,1,737.64,8328.68,0.423694,8.15465116279059e-05,0.780376,705.5,0.0907
2310,1,737.83,8326.97,0.415511,8.158139534883614e-05,0.812518,747.8,0.0856
2311,1,738.04,8325.33,0.438361,8.161627906976636e-05,0.80016,710.4,0.0901
2312,1,738.23,8323.61,0.439618,8.16511627906966e-05,0.766761,745.0,0.0859
2313,1,738.43,8321.9,0.455753,8.168604651162683e-05,0.760231,764.7,0.0837
2314,1,738.63,8320.24,0.464438,8.172093023255705e-05,0.817146,743.3,0.0861
2315,1,738.82,8318.56,0.47251,8.175581395348729e-05,0.979176,747.0,0.0857
2316,1,739.03,8316.91,0.495612,8.179069767441752e-05,0.989618,729.6,0.0877
2317,1,739.22,8315.22,0.473988,8.182558139534776e-05,0.899881,744.7,0.0859
2318,1,739.42,8313.51,0.425222,8.186046511627799e-05,0.628192,765.5,0.0836
2319,1,739.62,8311.86,0.453113,8.189534883720823e-05,0.876877,740.9,0.0864
2320,1,739.82,8310.21,0.551984,8.193023255813845e-05,0.889301,731.9,0.0874
2321,1,740.02,8308.57,0.41844,8.196511627906867e-05,0.665969,744.4,0.086
2322,1,740.22,8306.9,0.443735,8.19999999999989e-05,0.751576,735.0,0.0871
2323,1,740.42,8305.24,0.40526,8.203488372092914e-05,0.611378,736.6,0.0869
2324,1,740.62,8303.57,0.423248,8.206976744185937e-05,1.005874,744.2,0.086
2325,1,740.82,8301.91,0.427046,8.210465116278961e-05,0.837699,733.1,0.0873
2326,1,741.01,8300.23,0.414757,8.213953488371984e-05,0.769279,744.8,0.0859
2327,1,741.21,8298.55,0.417878,8.217441860465008e-05,0.691187,756.0,0.0847
2328,1,741.41,8296.91,0.456698,8.220930232558031e-05,0.654703,738.3,0.0867
2329,1,741.61,8295.29,0.427476,8.224418604651053e-05,0.765907,703.5,0.091
2330,1,741.8,8293.56,0.528123,8.227906976744076e-05,0.882792,751.8,0.0851
2331,1,742.01,8291.99,0.447439,8.231395348837099e-05,0.598558,683.7,0.0936
2332,1,742.21,8290.36,0.387623,8.234883720930121e-05,0.761795,680.2,0.0941
2333,1,742.41,8288.7,0.45997,8.238372093023145e-05,0.790345,724.8,0.0883
2334,1,742.61,8287.06,0.426929,8.241860465116168e-05,0.734423,716.6,0.0893
2335,1,742.81,8285.42,0.476882,8.24534883720919e-05,0.784033,716.0,0.0894
2336,1,743.02,8283.88,0.459649,8.248837209302214e-05,0.732711,653.2,0.098
2337,1,743.22,8282.27,0.449374,8.252325581395237e-05,0.722832,667.1,0.0959
2338,1,743.41,8280.58,0.423332,8.25581395348826e-05,0.679583,715.0,0.0895
2339,1,743.62,8278.98,0.409883,8.259302325581283e-05,0.619644,688.7,0.0929
2340,1,743.81,8277.3,0.440618,8.262790697674307e-05,0.783958,707.6,0.0904
2341,1,744.02,8275.79,0.433021,8.26627906976733e-05,0.655968,674.2,0.0949
2342,1,744.22,8274.11,0.438602,8.269767441860354e-05,0.69549,700.8,0.0913
2343,1,744.42,8272.46,0.467309,8.273255813953376e-05,0.721134,709.1,0.0903
2344,1,744.62,8270.85,0.468003,8.276744186046398e-05,0.737357,700.3,0.0914
2345,1,744.82,8269.2,0.407968,8.280232558139421e-05,0.834226,710.3,0.0901
2346,1,745.02,8267.64,0.416928,8.283720930232445e-05,0.800465,682.1,0.0938
2347,1,745.23,8266.08,0.419081,8.287209302325468e-05,0.836084,660.5,0.0969
2348,1,745.43,8264.46,0.471438,8.29069767441849e-05,0.863765,677.5,0.0945
2349,1,745.63,8262.84,0.427607,8.294186046511513e-05,0.870316,686.5,0.0932
2350,1,745.83,8261.23,0.488855,8.297674418604536e-05,1.438426,668.4,0.0958
2351,1,746.02,8259.55,0.478538,8.30116279069756e-05,1.130843,725.8,0.0882
2352,1,746.22,8257.96,0.431114,8.304651162790583e-05,0.779037,693.4,0.0923
2353,1,746.42,8256.34,0.468617,8.308139534883607e-05,1.313358,711.1,0.09
2354,1,746.62,8254.73,0.476387,8.31162790697663e-05,1.167028,700.2,0.0914
2355,1,746.82,8253.12,0.450847,8.315116279069654e-05,0.67283,703.9,0.0909
2356,1,747.03,8251.53,0.441183,8.318604651162677e-05,0.683642,687.9,0.093
2357,1,747.23,8249.94,0.423813,8.3220930232557e-05,0.820545,678.5,0.0943
2358,1,747.42,8248.3,0.441258,8.325581395348724e-05,0.986878,699.9,0.0914
2359,1,747.62,8246.66,0.385499,8.329069767441748e-05,0.604496,711.7,0.0899
2360,1,747.83,8245.1,0.488048,8.33255813953477e-05,1.069063,680.8,0.094
2361,1,748.03,8243.5,0.443577,8.336046511627793e-05,0.751352,721.8,0.0887
2362,1,748.23,8241.93,0.432478,8.339534883720817e-05,1.267335,692.7,0.0924
2363,1,748.43,8240.34,0.462911,8.34302325581384e-05,0.773516,687.2,0.0931
2364,1,748.63,8238.73,0.390647,8.346511627906864e-05,0.604833,680.5,0.0941
2365,1,748.83,8237.12,0.403142,8.349999999999886e-05,0.769994,699.9,0.0914
2366,1,749.03,8235.51,0.406807,8.35348837209291e-05,0.849652,707.1,0.0905
2367,1,749.24,8234.0,0.389385,8.356976744185933e-05,0.592973,654.0,0.0979
2368,1,749.43,8232.32,0.445457,8.360465116278956e-05,0.743792,715.5,0.0895
2369,1,749.63,8230.74,0.436436,8.36395348837198e-05,1.490488,694.8,0.0921
2370,1,749.83,8229.1,0.45183,8.367441860465003e-05,1.243066,731.7,0.0875
2371,1,750.03,8227.51,0.420453,8.370930232558027e-05,0.632178,716.0,0.0894
2372,1,750.23,8225.94,0.454515,8.37441860465105e-05,0.944591,690.6,0.0927
2373,1,750.43,8224.4,0.362613,8.377906976744072e-05,0.663558,673.3,0.0951
2374,1,750.63,8222.81,0.473207,8.381395348837095e-05,0.784972,682.6,0.0938
2375,1,750.83,8221.23,0.466269,8.384883720930117e-05,0.971515,698.7,0.0916
2376,1,751.04,8219.75,0.428802,8.38837209302314e-05,0.787649,638.0,0.1003
2377,1,751.24,8218.08,0.467662,8.391860465116164e-05,0.653741,700.3,0.0914
2378,1,751.43,8216.48,0.461696,8.395348837209186e-05,0.615552,704.2,0.0909
2379,1,751.64,8214.91,0.411492,8.39883720930221e-05,0.515865,689.5,0.0928
2380,1,751.83,8213.31,0.42655,8.402325581395232e-05,0.742476,706.5,0.0906
2381,1,752.04,8211.78,0.456483,8.405813953488255e-05,0.855328,713.1,0.0898
2382,1,752.24,8210.22,0.509787,8.409302325581279e-05,0.767918,696.5,0.0919
2383,1,752.44,8208.69,0.429805,8.412790697674302e-05,0.593415,665.7,0.0961
2384,1,752.64,8207.09,0.420485,8.416279069767326e-05,0.653095,697.4,0.0918
2385,1,752.85,8205.58,0.423519,8.419767441860348e-05,0.736153,660.8,0.0969
2386,1,753.04,8203.91,0.460539,8.423255813953371e-05,0.754852,714.8,0.0895
2387,1,753.24,8202.34,0.41035,8.426744186046395e-05,0.702388,705.8,0.0907
2388,1,753.44,8200.72,0.474802,8.430232558139418e-05,0.818067,722.6,0.0886
2389,1,753.64,8199.15,0.417378,8.433720930232442e-05,0.777106,708.4,0.0903
2390,1,753.84,8197.58,0.460316,8.437209302325465e-05,0.9106,703.5,0.091
2391,1,754.04,8196.0,0.4693,8.440697674418487e-05,0.652042,709.8,0.0902
2392,1,754.23,8194.41,0.434729,8.44418604651151e-05,0.60264,718.1,0.0891
2393,1,754.43,8192.85,0.435251,8.447674418604532e-05,0.813114,706.7,0.0906
2394,1,754.64,8191.29,0.463828,8.451162790697555e-05,0.768524,703.9,0.0909
2395,1,754.84,8189.81,0.498301,8.454651162790579e-05,0.712835,648.6,0.0987
2396,1,755.04,8188.2,0.455258,8.458139534883602e-05,1.012211,698.4,0.0916
2397,1,755.24,8186.66,0.465905,8.461627906976624e-05,0.667966,679.6,0.0942
2398,1,755.45,8185.16,0.400874,8.465116279069646e-05,0.616529,651.6,0.0982
2399,1,755.65,8183.62,0.4551,8.46860465116267e-05,0.761644,678.0,0.0944
2400,1,755.85,8182.05,0.42589,8.472093023255692e-05,0.724265,703.2,0.091
2401,1,807.79,8740.34,0.472421,8.475581395348716e-05,0.865883,700.9,0.0913
2402,1,808.01,8738.71,0.430582,8.479069767441739e-05,0.584119,768.4,0.0833
2403,1,808.2,8736.83,0.431922,8.482558139534761e-05,0.625083,783.9,0.0816
2404,1,808.4,8734.98,0.43957,8.486046511627785e-05,0.728393,773.3,0.0828
2405,1,808.59,8733.11,0.408869,8.489534883720808e-05,0.572076,780.4,0.082
2406,1,808.79,8731.27,0.441501,8.49302325581383e-05,0.539932,772.0,0.0829
2407,1,808.98,8729.42,0.438316,8.496511627906854e-05,0.608384,764.5,0.0837
2408,1,809.18,8727.57,0.427983,8.499999999999876e-05,0.769824,761.8,0.084
2409,1,809.38,8725.75,0.49994,8.5034883720929e-05,0.913111,745.1,0.0859
2410,1,809.58,8723.94,0.457781,8.506976744185922e-05,0.763794,744.0,0.086
