step,epoch,elapsed_sec,eta_sec,train_loss,lr,grad_norm,imgs_per_s,sec_per_step,true_imgs_per_s,data_wait_pct
708,1,364.47,13468.0,0.496326,2.7085597320431685e-05,2.937906,682.4,0.0938,686.1,0.5
709,1,364.67,13455.94,0.450272,2.7122441384443598e-05,2.57312,707.8,0.0904,686.0,0.5
710,1,364.88,13444.1,0.480042,2.7159285448455507e-05,1.386371,695.5,0.092,686.4,0.5
711,1,365.09,13432.28,0.446367,2.7196129512467416e-05,1.352052,690.4,0.0927,685.7,0.5
712,1,365.3,13420.54,0.469109,2.723297357647933e-05,1.879907,686.6,0.0932,685.0,0.5
713,1,365.5,13408.78,0.455428,2.7269817640491238e-05,1.493859,690.2,0.0927,686.2,0.5
714,1,365.71,13396.97,0.463738,2.7306661704503144e-05,1.292997,702.1,0.0912,686.4,0.5
715,1,365.91,13385.27,0.479498,2.7343505768515057e-05,1.931298,700.3,0.0914,687.0,0.5
716,1,366.12,13373.62,0.446744,2.7380349832526966e-05,1.740177,692.9,0.0924,686.6,0.5
717,1,366.33,13362.04,0.42616,2.7417193896538875e-05,1.217051,679.4,0.0942,686.1,0.5
718,1,366.53,13350.29,0.45125,2.7454037960550785e-05,1.627039,708.2,0.0904,686.7,0.5
719,1,366.75,13339.22,0.461016,2.749088202456269e-05,2.269811,606.7,0.1055,681.4,0.5
720,1,366.94,13327.21,0.457167,2.7527726088574596e-05,1.485227,691.1,0.0926,681.3,0.5
721,1,367.16,13315.89,0.43478,2.7564570152586506e-05,1.532449,705.1,0.0908,681.7,0.5
722,1,367.37,13304.73,0.46059,2.7601414216598415e-05,1.220619,636.9,0.1005,678.9,0.5
723,1,367.58,13293.31,0.511004,2.7638258280610324e-05,1.735599,667.2,0.0959,679.9,0.5
724,1,367.78,13281.79,0.476225,2.767510234462223e-05,2.261402,688.5,0.093,680.4,0.5
725,1,368.0,13270.99,0.462736,2.7711946408634136e-05,1.683537,584.8,0.1094,674.0,0.5
726,1,368.19,13259.0,0.459259,2.774879047264605e-05,1.6047,696.4,0.0919,674.8,0.5
727,1,368.4,13247.66,0.489738,2.778563453665796e-05,1.732118,690.1,0.0927,674.9,0.5
728,1,368.6,13236.33,0.455969,2.782247860066987e-05,1.629247,693.5,0.0923,675.4,0.5
729,1,368.82,13225.31,0.447881,2.785932266468178e-05,1.380275,645.8,0.0991,672.4,0.5
730,1,369.02,13213.94,0.425686,2.7896166728693686e-05,1.542306,679.4,0.0942,671.5,0.5
731,1,369.23,13202.73,0.468344,2.7933010792705595e-05,1.27146,680.6,0.094,671.1,0.5
732,1,369.43,13191.53,0.469236,2.7969854856717507e-05,1.751787,682.6,0.0938,670.9,0.5
733,1,369.64,13180.44,0.443433,2.8006698920729417e-05,1.556479,671.2,0.0954,670.0,0.5
734,1,369.84,13169.27,0.448485,2.8043542984741323e-05,1.502869,682.9,0.0937,669.1,0.5
735,1,370.05,13158.22,0.495025,2.8080387048753235e-05,1.891684,680.7,0.094,668.2,0.5
736,1,370.27,13147.58,0.495189,2.811723111276514e-05,1.402356,603.0,0.1061,663.4,0.5
737,1,370.46,13136.02,0.472475,2.815407517677705e-05,1.577703,696.0,0.0919,664.2,0.5
738,1,370.67,13125.18,0.494604,2.819091924078896e-05,1.465324,672.6,0.0952,662.5,0.5
739,1,370.88,13114.16,0.529496,2.822776330480087e-05,1.766912,686.7,0.0932,666.8,0.5
740,1,371.08,13103.29,0.469592,2.8264607368812778e-05,1.735673,676.1,0.0947,666.1,0.5
741,1,371.3,13092.61,0.448236,2.8301451432824684e-05,1.688484,693.3,0.0923,665.4,0.5
742,1,371.5,13081.67,0.464216,2.833829549683659e-05,1.382013,697.1,0.0918,668.4,0.5
743,1,371.71,13070.85,0.510596,2.8375139560848503e-05,1.798325,687.3,0.0931,669.7,0.5
744,1,371.91,13059.97,0.473848,2.8411983624860412e-05,2.182764,694.2,0.0922,669.9,0.5
745,1,372.12,13049.26,0.484984,2.844882768887232e-05,1.52676,663.2,0.0965,674.5,0.5
746,1,372.33,13038.36,0.474353,2.848567175288423e-05,1.242436,697.6,0.0917,674.5,0.5
747,1,372.53,13027.68,0.483033,2.8522515816896143e-05,1.71037,686.5,0.0932,674.3,0.5
748,1,372.74,13016.95,0.4838,2.8559359880908052e-05,1.639227,692.7,0.0924,674.3,0.5
749,1,372.95,13006.54,0.446568,2.8596203944919958e-05,1.666299,638.6,0.1002,673.8,0.5
750,1,373.17,12996.21,0.480349,2.8633048008931867e-05,1.932968,582.6,0.1099,668.3,0.5
751,1,373.36,12985.01,0.450737,2.8669892072943777e-05,1.311971,678.7,0.0943,668.2,0.5
752,1,373.57,12974.72,0.462366,2.8706736136955686e-05,1.531923,629.6,0.1016,665.5,0.5
753,1,373.77,12963.92,0.466245,2.8743580200967595e-05,1.47853,685.6,0.0934,666.2,0.5
754,1,373.98,12953.39,0.442739,2.8780424264979508e-05,1.247832,678.4,0.0943,666.0,0.5
755,1,374.19,12942.95,0.47918,2.8817268328991417e-05,2.158001,657.0,0.0974,664.8,0.5
756,1,374.39,12932.26,0.467833,2.8854112393003323e-05,1.42037,702.7,0.0911,670.0,0.5
757,1,374.6,12921.93,0.527626,2.8890956457015232e-05,2.620995,673.8,0.095,668.9,0.5
758,1,374.81,12911.53,0.477614,2.8927800521027145e-05,1.24713,680.3,0.0941,669.2,0.5
759,1,375.01,12901.07,0.455713,2.896464458503905e-05,1.193256,690.3,0.0927,669.3,0.5
760,1,375.22,12890.67,0.461693,2.900148864905096e-05,1.918713,688.1,0.093,670.0,0.5
761,1,375.43,12880.5,0.478051,2.903833271306287e-05,1.820072,693.8,0.0922,670.0,0.5
762,1,377.31,12927.69,0.444394,2.907517677707478e-05,1.507629,631.0,0.1014,356.5,46.8
763,1,377.51,12916.87,0.465366,2.9112020841086688e-05,1.151719,708.9,0.0903,356.8,46.8
764,1,377.71,12906.56,0.461021,2.9148864905098597e-05,1.831001,693.8,0.0922,356.8,46.8
765,1,377.92,12896.23,0.425985,2.9185708969110506e-05,1.108028,690.3,0.0927,357.2,46.9
766,1,378.13,12886.05,0.445864,2.9222553033122415e-05,1.648536,665.0,0.0962,356.7,46.8
767,1,378.34,12875.77,0.441971,2.9259397097134328e-05,1.83141,677.2,0.0945,356.5,46.8
768,1,378.54,12865.47,0.532206,2.9296241161146234e-05,2.366606,689.0,0.0929,356.5,46.8
769,1,378.76,12855.82,0.423046,2.9333085225158143e-05,1.274917,583.5,0.1097,355.5,46.7
770,1,378.95,12845.02,0.446522,2.9369929289170056e-05,1.765055,689.7,0.0928,357.2,46.9
771,1,379.16,12834.84,0.487435,2.9406773353181962e-05,1.334641,690.2,0.0927,357.4,46.9
772,1,379.37,12824.74,0.491869,2.944361741719387e-05,1.668219,681.3,0.0939,358.1,47.0
773,1,379.57,12814.6,0.48669,2.9480461481205777e-05,2.462911,695.0,0.0921,358.3,47.1
774,1,379.78,12804.62,0.458851,2.9517305545217686e-05,1.326791,670.7,0.0954,358.1,47.0
775,1,380.01,12795.27,0.446274,2.9554149609229595e-05,1.345323,549.6,0.1165,356.2,46.8
776,1,380.19,12784.47,0.481047,2.9590993673241505e-05,1.613624,683.6,0.0936,356.0,46.8
777,1,380.4,12774.45,0.46058,2.962783773725341e-05,1.549158,684.7,0.0935,356.1,46.8
778,1,380.6,12764.45,0.433949,2.9664681801265316e-05,1.217509,697.4,0.0918,356.4,46.8
779,1,380.81,12754.55,0.454813,2.9701525865277226e-05,1.663413,681.0,0.094,356.3,46.8
780,1,381.02,12744.61,0.423208,2.9738369929289135e-05,0.977789,679.3,0.0942,356.1,46.8
781,1,381.23,12734.9,0.452994,2.9775213993301048e-05,1.467636,687.9,0.093,356.0,46.8
782,1,381.44,12725.13,0.451613,2.9812058057312953e-05,1.081335,662.4,0.0966,666.7,0.6
783,1,381.64,12715.15,0.463026,2.9848902121324863e-05,1.102311,687.1,0.0931,665.7,0.6
784,1,381.85,12705.43,0.479187,2.9885746185336772e-05,1.414614,675.4,0.0948,664.8,0.6
785,1,382.06,12695.59,0.479711,2.9922590249348685e-05,1.749406,698.6,0.0916,665.2,0.6
786,1,382.27,12685.9,0.500385,2.9959434313360594e-05,2.55034,679.4,0.0942,666.1,0.6
787,1,382.47,12676.1,0.456274,2.9996278377372507e-05,1.322125,687.2,0.0931,666.6,0.6
788,1,382.68,12666.33,0.432912,3.0033122441384416e-05,1.254745,698.6,0.0916,667.0,0.6
789,1,382.89,12656.67,0.487462,3.006996650539633e-05,1.518248,687.7,0.0931,673.0,0.5
790,1,383.09,12646.94,0.485209,3.010681056940824e-05,0.996527,697.6,0.0917,673.3,0.5
791,1,383.3,12637.29,0.474413,3.0143654633420147e-05,1.685844,686.6,0.0932,673.2,0.5
792,1,388.14,12780.34,0.439307,3.018049869743206e-05,1.303593,709.0,0.0903,195.7,71.1
793,1,388.35,12770.56,0.430098,3.021734276144397e-05,1.28365,684.9,0.0934,195.7,71.1
794,1,388.56,12760.68,0.492502,3.025418682545588e-05,1.499289,696.4,0.0919,195.8,71.2
795,1,388.76,12750.99,0.406755,3.029103088946779e-05,1.03882,680.9,0.094,196.5,71.4
796,1,388.97,12741.24,0.475226,3.0327874953479703e-05,2.047791,685.0,0.0934,196.5,71.4
797,1,389.2,12732.13,0.492865,3.036471901749161e-05,2.007589,569.8,0.1123,196.0,71.2
798,1,389.38,12721.69,0.452545,3.0401563081503515e-05,1.382042,717.6,0.0892,196.0,71.2
799,1,389.59,12712.27,0.517554,3.0438407145515428e-05,1.602914,649.1,0.0986,195.9,71.2
800,1,389.79,12702.39,0.470538,3.047525120952734e-05,1.94567,699.9,0.0914,196.0,71.2
801,1,398.2,12959.49,0.488618,3.0512095273539253e-05,1.372753,697.1,0.0918,196.0,71.2
802,1,398.4,12949.52,0.479653,3.054893933755116e-05,2.656625,679.8,0.0942,196.1,71.2
803,1,398.61,12939.52,0.450502,3.0585783401563075e-05,1.309658,690.7,0.0927,196.1,71.3
804,1,398.81,12929.61,0.456612,3.062262746557498e-05,1.532185,683.8,0.0936,196.1,71.3
805,1,399.01,12919.61,0.443318,3.065947152958689e-05,1.170106,695.3,0.092,196.1,71.3
806,1,399.22,12909.73,0.505342,3.069631559359879e-05,1.512598,691.1,0.0926,196.2,71.3
807,1,399.43,12899.97,0.500158,3.0733159657610705e-05,1.28233,687.2,0.0931,196.2,71.3
808,1,399.64,12890.24,0.519038,3.077000372162262e-05,1.352406,685.3,0.0934,196.1,71.3
809,1,399.84,12880.53,0.463089,3.0806847785634524e-05,1.314639,671.0,0.0954,196.0,71.2
810,1,400.05,12870.72,0.482605,3.084369184964643e-05,1.109297,678.1,0.0944,196.0,71.2
811,1,400.26,12861.01,0.457926,3.088053591365834e-05,1.334118,682.2,0.0938,195.9,71.2
812,1,400.46,12851.31,0.443281,3.0917379977670255e-05,1.636474,686.8,0.0932,675.5,0.6
813,1,400.67,12841.63,0.480105,3.095422404168216e-05,1.401743,690.4,0.0927,675.8,0.5
814,1,400.88,12831.97,0.419926,3.0991068105694073e-05,1.235708,684.6,0.0935,675.1,0.6
815,1,401.08,12822.27,0.447958,3.102791216970598e-05,1.319825,694.8,0.0921,675.8,0.6
816,1,401.29,12812.74,0.492501,3.1064756233717885e-05,1.474159,685.8,0.0933,675.7,0.6
817,1,401.5,12803.17,0.425315,3.11016002977298e-05,1.476709,690.1,0.0927,682.7,0.6
818,1,401.7,12793.55,0.458387,3.1138444361741704e-05,1.182477,695.1,0.0921,681.6,0.6
819,1,401.91,12783.98,0.438709,3.1175288425753616e-05,1.164386,693.1,0.0923,683.9,0.6
820,1,402.12,12774.51,0.440331,3.121213248976552e-05,1.803196,685.1,0.0934,683.0,0.6
821,1,402.33,12765.23,0.408784,3.124897655377743e-05,1.18356,691.0,0.0926,682.8,0.6
822,1,402.54,12755.93,0.443816,3.1285820617789334e-05,2.076829,646.7,0.099,681.0,0.6
823,1,402.74,12746.32,0.454419,3.132266468180124e-05,1.987693,685.2,0.0934,680.9,0.6
824,1,402.95,12736.9,0.449565,3.135950874581315e-05,1.440272,679.7,0.0942,680.7,0.6
825,1,403.15,12727.4,0.468475,3.1396352809825065e-05,2.570673,697.0,0.0918,680.7,0.6
826,1,403.36,12718.02,0.418247,3.143319687383698e-05,1.303751,684.3,0.0935,680.4,0.6
827,1,403.56,12708.58,0.438803,3.1470040937848884e-05,1.636385,694.6,0.0921,680.8,0.6
828,1,403.77,12699.24,0.477772,3.150688500186079e-05,1.318324,691.0,0.0926,681.1,0.6
829,1,403.98,12689.93,0.484731,3.1543729065872695e-05,1.478304,692.9,0.0924,682.2,0.6
830,1,404.19,12681.0,0.461952,3.15805731298846e-05,1.732757,616.7,0.1038,678.8,0.6
831,1,404.39,12671.48,0.49049,3.161741719389651e-05,1.610603,677.0,0.0945,678.6,0.6
832,1,404.6,12662.09,0.537949,3.165426125790842e-05,1.830496,699.6,0.0915,679.5,0.5
833,1,404.8,12652.9,0.448417,3.1691105321920326e-05,1.657088,684.5,0.0935,679.2,0.5
834,1,405.01,12643.71,0.494408,3.172794938593224e-05,2.266418,677.5,0.0945,679.0,0.5
835,1,405.22,12634.49,0.442002,3.1764793449944144e-05,1.230012,685.5,0.0934,678.6,0.5
836,1,405.45,12626.24,0.461924,3.180163751395605e-05,1.273704,519.8,0.1231,668.1,0.5
837,1,405.64,12616.42,0.464022,3.183848157796796e-05,1.463206,627.1,0.1021,664.8,0.5
838,1,405.84,12607.04,0.454446,3.1875325641979875e-05,1.214521,681.4,0.0939,664.2,0.5
839,1,406.04,12598.01,0.428303,3.191216970599179e-05,1.393209,673.7,0.095,663.2,0.5
840,1,406.25,12588.87,0.47892,3.1949013770003694e-05,1.824785,691.2,0.0926,663.6,0.5
841,1,406.46,12579.94,0.461617,3.1985857834015607e-05,1.803389,710.3,0.0901,664.5,0.5
842,1,406.67,12571.07,0.443836,3.202270189802752e-05,1.224319,678.4,0.0943,666.2,0.5
843,1,406.88,12562.03,0.443167,3.205954596203943e-05,1.185759,678.3,0.0944,665.8,0.5
844,1,407.08,12552.94,0.468622,3.2096390026051344e-05,1.092381,693.4,0.0923,666.5,0.5
845,1,407.29,12543.93,0.436932,3.213323409006325e-05,1.45047,693.3,0.0923,666.3,0.5
846,1,407.5,12535.17,0.420026,3.217007815407516e-05,1.284459,649.9,0.0985,664.6,0.5
847,1,407.7,12526.03,0.447536,3.2206922218087076e-05,1.45781,701.9,0.0912,664.9,0.5
848,1,407.9,12517.1,0.431442,3.224376628209899e-05,1.52929,702.5,0.0911,665.4,0.5
849,1,408.11,12508.17,0.475728,3.22806103461109e-05,1.434561,696.1,0.0919,665.6,0.5
850,1,408.31,12499.2,0.436041,3.231745441012281e-05,1.364335,700.2,0.0914,670.0,0.5
851,1,408.52,12490.36,0.43015,3.235429847413472e-05,1.023534,695.3,0.092,670.9,0.5
852,1,408.73,12481.56,0.485423,3.239114253814663e-05,1.175169,683.4,0.0936,670.2,0.5
853,1,408.93,12472.72,0.416579,3.242798660215854e-05,1.148416,690.8,0.0926,670.5,0.5
854,1,409.14,12463.92,0.458567,3.246483066617045e-05,1.554142,688.6,0.0929,671.0,0.5
855,1,409.34,12455.09,0.451223,3.2501674730182357e-05,1.704097,691.1,0.0926,671.3,0.5
856,1,409.55,12446.27,0.503801,3.253851879419427e-05,1.595118,694.3,0.0922,682.3,0.5
857,1,409.75,12437.48,0.462698,3.257536285820618e-05,1.279714,701.1,0.0913,686.3,0.5
858,1,409.96,12428.78,0.407397,3.261220692221809e-05,1.179768,698.5,0.0916,687.2,0.5
859,1,410.17,12420.16,0.421296,3.264905098623e-05,1.161283,690.1,0.0927,687.9,0.5
860,1,410.38,12411.54,0.482264,3.2685895050241906e-05,1.476826,672.5,0.0952,687.0,0.5
861,1,410.59,12403.07,0.461715,3.272273911425381e-05,1.201026,681.7,0.0939,685.6,0.5
862,1,410.8,12394.38,0.454647,3.2759583178265725e-05,1.977034,690.8,0.0927,686.3,0.5
863,1,411.0,12385.73,0.416439,3.279642724227764e-05,1.20625,693.3,0.0923,687.0,0.5
864,1,411.21,12377.1,0.451651,3.283327130628954e-05,1.414948,699.3,0.0915,687.3,0.5
865,1,411.41,12368.6,0.463079,3.2870115370301456e-05,1.878314,673.7,0.095,686.3,0.5
866,1,411.62,12360.01,0.426773,3.290695943431336e-05,1.224955,678.1,0.0944,687.9,0.5
867,1,411.82,12351.41,0.510276,3.2943803498325274e-05,2.046489,696.6,0.0919,687.7,0.5
868,1,412.03,12342.86,0.426232,3.298064756233718e-05,2.136161,692.2,0.0925,687.2,0.4
869,1,412.24,12334.36,0.5137,3.301749162634909e-05,1.949207,685.3,0.0934,686.6,0.4
870,1,412.44,12325.83,0.430303,3.3054335690361006e-05,1.240563,700.1,0.0914,686.6,0.5
871,1,412.65,12317.43,0.445703,3.309117975437291e-05,1.228455,680.8,0.094,685.9,0.4
872,1,412.86,12309.01,0.431406,3.312802381838482e-05,1.26707,675.3,0.0948,685.5,0.4
873,1,413.06,12300.53,0.433566,3.316486788239673e-05,1.646589,683.9,0.0936,685.1,0.5
874,1,413.27,12292.14,0.489742,3.320171194640864e-05,1.745697,678.8,0.0943,684.6,0.5
875,1,413.47,12283.63,0.385514,3.3238556010420555e-05,0.97488,708.3,0.0904,685.4,0.5
876,1,413.68,12275.36,0.461982,3.327540007443246e-05,1.162023,687.9,0.093,685.0,0.5
877,1,413.88,12266.92,0.476868,3.331224413844437e-05,1.16358,707.3,0.0905,685.3,0.5
878,1,414.11,12259.11,0.480648,3.334908820245628e-05,1.291182,625.7,0.1023,681.3,0.5
879,1,414.3,12250.51,0.439025,3.3385932266468186e-05,1.069237,690.2,0.0927,681.4,0.5
880,1,414.51,12242.13,0.477625,3.342277633048009e-05,1.347609,706.1,0.0906,683.1,0.5
881,1,414.72,12234.11,0.431454,3.3459620394492004e-05,1.440351,690.5,0.0927,683.5,0.5
882,1,416.76,12279.9,0.457266,3.349646445850392e-05,1.34957,722.0,0.0886,345.1,49.9
883,1,416.97,12271.63,0.48708,3.353330852251582e-05,1.498146,693.6,0.0923,345.1,49.9
884,1,417.18,12263.28,0.437009,3.357015258652773e-05,1.96023,702.0,0.0912,345.1,49.9
885,1,417.38,12255.01,0.478141,3.360699665053964e-05,1.424438,692.7,0.0924,345.4,49.9
886,1,417.59,12246.67,0.434267,3.3643840714551554e-05,1.370205,707.2,0.0905,345.7,49.9
887,1,417.79,12238.39,0.445478,3.368068477856346e-05,1.020282,704.2,0.0909,345.8,50.0
888,1,418.0,12230.25,0.461189,3.371752884257537e-05,1.242886,670.2,0.0955,345.5,49.9
889,1,418.2,12221.96,0.414631,3.375437290658728e-05,1.088337,689.9,0.0928,345.6,49.9
890,1,418.41,12213.75,0.43503,3.379121697059919e-05,1.352827,697.8,0.0917,345.6,49.9
891,1,418.62,12205.63,0.43989,3.3828061034611103e-05,1.132793,690.2,0.0927,345.7,49.9
892,1,418.82,12197.49,0.430752,3.386490509862301e-05,1.428325,684.3,0.0935,345.8,50.0
893,1,419.03,12189.33,0.478943,3.390174916263492e-05,1.165366,690.9,0.0926,345.8,50.0
894,1,419.24,12181.4,0.494373,3.393859322664683e-05,1.591493,641.3,0.0998,345.3,49.9
895,1,419.44,12173.16,0.452782,3.397543729065874e-05,1.142791,684.2,0.0935,345.0,49.9
896,1,419.65,12165.07,0.454019,3.4012281354670646e-05,1.206725,693.0,0.0924,345.1,49.9
897,1,419.86,12157.15,0.431657,3.404912541868255e-05,1.129195,653.4,0.0979,344.4,49.8
898,1,420.06,12148.97,0.436592,3.408596948269446e-05,1.307016,685.1,0.0934,345.3,49.9
899,1,420.26,12140.92,0.447274,3.4122813546706364e-05,1.458565,690.9,0.0926,345.3,49.9
900,1,420.47,12132.94,0.445797,3.415965761071827e-05,1.562119,684.0,0.0936,345.0,49.8
901,1,420.68,12125.15,0.431799,3.4196501674730176e-05,1.45067,688.9,0.0929,345.0,49.8
902,1,420.89,12117.15,0.477956,3.423334573874209e-05,1.262761,691.3,0.0926,682.8,0.5
903,1,421.1,12109.29,0.524541,3.4270189802754e-05,2.079946,691.1,0.0926,682.6,0.5
904,1,421.3,12101.33,0.475239,3.430703386676591e-05,1.411111,697.6,0.0917,682.4,0.5
905,1,421.57,12095.16,0.505694,3.434387793077781e-05,1.749751,701.6,0.0912,660.9,3.7
906,1,421.78,12087.21,0.462987,3.4380721994789725e-05,1.088459,697.6,0.0917,660.5,3.7
907,1,421.98,12079.23,0.466613,3.441756605880163e-05,1.837079,715.9,0.0894,661.1,3.7
908,1,422.19,12071.42,0.465269,3.4454410122813544e-05,1.100745,691.9,0.0925,662.2,3.7
909,1,422.39,12063.52,0.503783,3.4491254186825457e-05,1.201799,705.0,0.0908,662.9,3.7
910,1,422.6,12055.67,0.456154,3.452809825083737e-05,1.027358,707.4,0.0905,663.2,3.7
911,1,422.81,12047.88,0.449623,3.456494231484928e-05,1.294605,689.2,0.0929,663.2,3.7
912,1,425.56,12112.52,0.440045,3.4601786378861194e-05,1.512437,702.6,0.0911,286.0,58.5
913,1,425.77,12104.71,0.443394,3.46386304428731e-05,1.279264,678.0,0.0944,286.0,58.5
914,1,425.97,12096.79,0.471967,3.4675474506885006e-05,1.319177,688.6,0.0929,286.4,58.6
915,1,426.18,12088.95,0.464282,3.471231857089692e-05,1.419189,682.3,0.0938,286.4,58.6
916,1,426.38,12081.14,0.430512,3.474916263490883e-05,1.357549,672.3,0.0952,286.2,58.6
917,1,426.59,12073.32,0.418767,3.478600669892074e-05,1.348338,680.9,0.094,286.4,58.6
918,1,426.79,12065.51,0.447795,3.482285076293265e-05,1.563199,691.5,0.0926,286.5,58.6
919,1,427.01,12057.98,0.492171,3.485969482694456e-05,1.732736,632.8,0.1011,285.9,58.5
920,1,427.21,12050.0,0.459777,3.4896538890956475e-05,1.111861,683.7,0.0936,285.9,58.5
921,1,427.42,12042.48,0.422808,3.493338295496839e-05,0.913038,695.5,0.092,286.0,58.5
922,1,427.63,12034.73,0.425054,3.49702270189803e-05,1.255365,694.4,0.0922,286.1,58.5
923,1,427.83,12027.07,0.44679,3.500707108299221e-05,1.0042,696.7,0.0919,286.1,58.5
924,1,428.04,12019.33,0.503019,3.504391514700412e-05,1.47273,704.4,0.0909,286.2,58.5
925,1,428.24,12011.67,0.456469,3.508075921101603e-05,1.381253,699.5,0.0915,290.2,57.9
926,1,428.45,12004.04,0.470546,3.511760327502794e-05,1.95223,690.2,0.0927,290.1,57.9
927,1,428.66,11996.42,0.458204,3.5154447339039844e-05,1.284845,689.9,0.0928,289.9,57.9
928,1,428.86,11988.73,0.448065,3.519129140305175e-05,1.506459,705.6,0.0907,290.0,57.9
929,1,429.07,11981.2,0.494224,3.522813546706366e-05,1.769667,680.4,0.0941,289.8,57.9
930,1,429.28,11973.75,0.434927,3.5264979531075575e-05,1.280643,651.3,0.0983,289.3,57.8
931,1,429.48,11966.03,0.413211,3.530182359508749e-05,0.911807,686.8,0.0932,289.2,57.8
932,1,429.69,11958.38,0.45465,3.533866765909939e-05,1.705583,710.4,0.0901,682.0,0.5
933,1,429.89,11950.86,0.44458,3.5375511723111306e-05,1.109333,692.5,0.0924,682.8,0.5
934,1,430.1,11943.37,0.454878,3.541235578712321e-05,1.233122,680.1,0.0941,682.4,0.5
935,1,432.66,12001.03,0.456423,3.544919985113512e-05,1.792779,704.9,0.0908,303.0,55.9
936,1,432.86,11993.46,0.435911,3.5486043915147023e-05,1.381463,684.0,0.0936,303.2,55.9
937,1,433.07,11985.89,0.442884,3.5522887979158936e-05,1.260738,689.3,0.0929,303.3,55.9
938,1,433.27,11978.33,0.478035,3.555973204317084e-05,1.46635,700.3,0.0914,303.4,55.9
939,1,433.48,11970.86,0.45739,3.5596576107182755e-05,1.697962,682.8,0.0937,303.9,56.0
940,1,433.69,11963.29,0.421183,3.563342017119466e-05,1.323204,693.7,0.0923,304.0,56.0
941,1,433.9,11955.93,0.477747,3.567026423520657e-05,1.000757,708.6,0.0903,304.2,56.1
942,1,435.73,11993.1,0.488897,3.5707108299218486e-05,2.286361,707.5,0.0905,219.8,68.3
943,1,435.93,11985.65,0.46557,3.57439523632304e-05,1.533518,680.2,0.0941,219.7,68.2
944,1,436.14,11978.07,0.413645,3.578079642724231e-05,1.024241,704.1,0.0909,219.7,68.2
945,1,436.35,11970.71,0.42005,3.581764049125422e-05,1.476637,675.2,0.0948,219.5,68.2
946,1,436.55,11963.15,0.429981,3.585448455526612e-05,1.836035,703.0,0.091,219.6,68.2
947,1,436.76,11955.71,0.463368,3.589132861927803e-05,1.805049,689.6,0.0928,219.6,68.2
948,1,436.96,11948.25,0.421499,3.592817268328994e-05,1.095817,692.6,0.0924,219.6,68.2
949,1,437.17,11940.82,0.468078,3.596501674730185e-05,1.638103,697.8,0.0917,219.6,68.2
950,1,437.37,11933.43,0.498255,3.600186081131376e-05,1.578086,686.8,0.0932,219.8,68.3
951,1,437.58,11925.97,0.482183,3.603870487532567e-05,1.375999,705.4,0.0907,219.9,68.3
952,1,437.78,11918.59,0.467429,3.6075548939337585e-05,1.137591,703.3,0.091,219.9,68.3
953,1,438.0,11911.47,0.478239,3.611239300334949e-05,1.203902,644.0,0.0994,219.6,68.2
954,1,438.2,11903.98,0.399648,3.61492370673614e-05,1.056832,685.8,0.0933,219.7,68.2
955,1,438.42,11896.91,0.467807,3.618608113137331e-05,1.495965,623.4,0.1027,367.0,46.6
956,1,438.61,11889.3,0.472711,3.6222925195385215e-05,1.826448,698.1,0.0917,367.2,46.6
957,1,438.82,11882.0,0.469396,3.625976925939713e-05,1.403902,695.3,0.092,367.2,46.6
958,1,439.02,11874.74,0.428204,3.629661332340904e-05,1.963647,688.6,0.0929,367.1,46.6
959,1,439.23,11867.47,0.512301,3.633345738742095e-05,1.054435,683.1,0.0937,367.0,46.6
960,1,439.44,11860.23,0.499766,3.6370301451432866e-05,1.611186,677.4,0.0945,366.8,46.6
961,1,439.65,11853.09,0.439018,3.640714551544478e-05,1.258304,697.7,0.0917,366.7,46.6
962,1,439.86,11845.94,0.437736,3.644398957945669e-05,1.142817,680.9,0.094,681.6,0.5
963,1,440.06,11838.77,0.412685,3.64808336434686e-05,1.549493,676.2,0.0946,681.5,0.5
964,1,440.27,11831.49,0.424279,3.65176777074805e-05,1.08285,697.6,0.0917,681.2,0.5
965,1,442.56,11880.4,0.484296,3.6554521771492416e-05,1.260205,721.7,0.0887,322.9,53.0
966,1,442.77,11873.17,0.481702,3.659136583550433e-05,1.26635,704.3,0.0909,322.9,53.0
967,1,442.97,11865.94,0.434017,3.662820989951624e-05,0.93887,700.9,0.0913,323.0,53.0
968,1,443.18,11858.74,0.454623,3.6665053963528154e-05,1.983558,702.6,0.0911,323.1,53.0
969,1,443.39,11851.61,0.473076,3.670189802754006e-05,1.319698,689.2,0.0929,323.0,53.0
970,1,443.59,11844.39,0.448959,3.673874209155197e-05,1.606815,708.3,0.0904,323.2,53.0
971,1,443.8,11837.2,0.470543,3.677558615556388e-05,0.993348,705.2,0.0908,323.3,53.0
972,1,444.73,11849.39,0.455302,3.6812430219575784e-05,1.273875,709.1,0.0903,273.2,60.3
973,1,444.93,11842.19,0.473373,3.684927428358769e-05,1.527382,697.7,0.0917,273.6,60.4
974,1,445.14,11835.1,0.440245,3.68861183475996e-05,1.500244,688.9,0.0929,273.6,60.4
975,1,445.35,11828.01,0.506783,3.6922962411611515e-05,1.251279,682.6,0.0938,274.1,60.6
976,1,445.55,11820.87,0.461088,3.695980647562342e-05,1.604166,691.3,0.0926,274.1,60.6
977,1,445.76,11813.78,0.481991,3.699665053963533e-05,1.342954,689.9,0.0928,274.0,60.5
978,1,445.96,11806.63,0.472931,3.703349460364723e-05,1.014646,691.9,0.0925,274.1,60.5
